id,price
294748,47217.26644385602
294749,76606.63772584625
294750,45784.95279761535
294751,24241.220341386368
294752,28387.00642953067
294753,-4903.315235132955
294754,78232.99034476756
294755,33952.84556801216
294756,4256.353711531956
294757,23427.661775316843
294758,46652.39111827746
294759,40022.51404384592
294760,60918.66802010656
294761,33913.04245182433
294762,86470.41214149646
294763,68705.00926145393
294764,66293.21145756668
294765,65791.8889287685
294766,33319.083441072165
294767,64185.211414926525
294768,25044.05194711488
294769,81772.03841903631
294770,-16440.57719961925
294771,612.1487634754521
294772,56699.28261040532
294773,50093.38427650195
294774,32905.745203858794
294775,10538.23626273399
294776,75178.71904942414
294777,44168.7256956613
294778,16418.903565650926
294779,-18359.38721721545
294780,57873.439806204355
294781,70921.79558688134
294782,32207.249242379396
294783,50926.0170682094
294784,50766.8171637738
294785,8482.606046661
294786,54969.495588961494
294787,41971.29508800961
294788,33319.58025047994
294789,48121.89572904081
294790,53024.60071065122
294791,66323.45638444801
294792,7864.1062922170095
294793,53971.93929747665
294794,58853.95621861501
294795,33960.53234595639
294796,59705.2378947936
294797,28844.13895125061
294798,72132.55553912868
294799,74595.85634221861
294800,64157.15609962425
294801,44088.79399103206
294802,3087.807462775607
294803,-8924.782577900834
294804,49736.16107302184
294805,55325.9578400688
294806,-1192.8987280638394
294807,68194.02792354896
294808,70522.47815122454
294809,44872.00559859769
294810,-1369.3786308354393
294811,24033.072707270818
294812,38793.037948675796
294813,57310.54166639583
294814,70432.92651561435
294815,44311.994583063315
294816,34653.92685540945
294817,-16123.219482494409
294818,12001.99828553334
294819,70056.05923152925
294820,58917.33285641203
294821,41301.41208215559
294822,23908.418547828547
294823,30389.137468353183
294824,47228.57467901432
294825,80566.47899840763
294826,55265.71925393109
294827,26099.121158454647
294828,33443.02146461463
294829,54037.62754811002
294830,62675.185143866125
294831,49549.16659531567
294832,71439.89172874962
294833,17980.775915509897
294834,55597.70718757406
294835,51127.75433221247
294836,67109.70270384091
294837,18844.48840264774
294838,70243.9137106957
294839,44791.240675540525
294840,43263.464409253254
294841,1388.8612227923804
294842,41145.044808811515
294843,49309.13330455936
294844,74234.959604345
294845,46492.75283162971
294846,29401.132916803326
294847,46683.79170736511
294848,56142.874446413
294849,54757.41008853413
294850,28684.1478586393
294851,37829.04321692548
294852,80757.82442943522
294853,42719.479007661575
294854,55152.281158150254
294855,23470.205133819225
294856,66169.08512251351
294857,44419.41057156019
294858,35834.47464969849
294859,56061.22409418215
294860,30359.246423691016
294861,72416.60866766406
294862,41112.25694962027
294863,72204.43404876062
294864,40784.63242056317
294865,35151.46709177763
294866,20105.855845640555
294867,14613.987887928422
294868,39643.59797609886
294869,47352.86500813789
294870,71092.08706857532
294871,17975.40221567056
294872,31511.5157676399
294873,64107.239847214674
294874,7459.629132748181
294875,71406.69986400542
294876,57635.462154470195
294877,41984.68633102659
294878,24563.054131721634
294879,28867.062843845946
294880,72134.14898460216
294881,68256.32407468905
294882,28869.922570564442
294883,67200.18637334593
294884,67675.2472664619
294885,76231.14735931365
294886,12943.176308975177
294887,21880.98477177455
294888,53937.28649155193
294889,36606.73089026092
294890,51121.996498665845
294891,42961.24868297698
294892,18332.865525656187
294893,34384.04564100595
294894,25800.904758472192
294895,68753.24635109915
294896,50975.395071716805
294897,67229.480933921
294898,59155.96339359827
294899,36520.81651974334
294900,52.3620114675723
294901,56283.95758149787
294902,17578.47971278042
294903,48885.21835308817
294904,23990.04226666944
294905,60552.42523810896
294906,58258.652040266476
294907,27558.78841197659
294908,59850.940604358
294909,23706.593837785862
294910,56030.67946552547
294911,8333.621051255795
294912,65367.72689251728
294913,24295.19095470035
294914,59913.88571516817
294915,63327.111610250475
294916,25791.038289545613
294917,23438.92641059163
294918,3318.1820107750973
294919,70050.10690614585
294920,5066.312152691964
294921,58374.86116542074
294922,247.37957495656156
294923,61237.91375004098
294924,13925.37356646419
294925,16743.508347461393
294926,58494.83988710291
294927,28762.384417473604
294928,42313.383657868
294929,50634.30709468575
294930,77574.2690383283
294931,62460.72380697942
294932,44966.33812607844
294933,60282.930784271884
294934,45412.96628257201
294935,14306.38706449986
294936,2849.717626815029
294937,63871.983238822344
294938,25078.556663513264
294939,49799.421219156095
294940,39133.427641856535
294941,45398.38152293708
294942,47709.25766773806
294943,39563.29314019776
294944,-28129.138681071898
294945,48585.49807602042
294946,71661.38702483781
294947,75499.86025808218
294948,80087.07471789473
294949,22029.816671549
294950,35203.44869248411
294951,53180.700200846986
294952,43440.20423937197
294953,54399.68243360633
294954,67611.91778776952
294955,43124.06370637464
294956,17717.217365640914
294957,65921.85094319256
294958,78856.70415871895
294959,51052.314249146526
294960,78541.0626003121
294961,31639.17208708552
294962,54264.501489694565
294963,52290.835214194216
294964,52847.99369292459
294965,69244.46259025704
294966,60930.15344141035
294967,-4406.2065426915
294968,25817.106722077573
294969,50783.07145803904
294970,55598.156827226696
294971,63073.21427928374
294972,76963.24600552517
294973,50919.76466321047
294974,49205.05031922288
294975,70742.57504871568
294976,48449.096187346324
294977,82683.31139858268
294978,60317.37863141376
294979,46204.79045563963
294980,81597.65471084445
294981,34569.68322719783
294982,28271.031141823005
294983,59247.67753397234
294984,47934.04859385284
294985,50833.58896034135
294986,48937.10336509273
294987,69054.66901836311
294988,50094.200742258836
294989,9199.586373291753
294990,55883.1838772907
294991,31772.167604047776
294992,62649.60896241037
294993,21467.729275283393
294994,63460.07336009966
294995,47561.95248502797
294996,58771.12573506241
294997,80181.09667469814
294998,44949.60819984856
294999,44182.93332584678
295000,51834.196514079624
295001,-2324.8558559850353
295002,24362.884225754322
295003,14214.48555611712
295004,73076.34720197214
295005,39004.207608658435
295006,55140.48078695447
295007,54249.76128870677
295008,73620.19622942436
295009,24128.145918184036
295010,56770.91895587813
295011,61125.91476270571
295012,47161.06531704388
295013,73244.58614869608
295014,62449.56548250885
295015,64041.590552247646
295016,45295.908288035804
295017,1202.3965872389817
295018,-13159.107037293456
295019,7713.7251759292485
295020,55250.47016257806
295021,69471.01599788354
295022,-1479.3406294911038
295023,49824.40305804161
295024,8755.915442332764
295025,28463.22184521744
295026,-5182.402359240456
295027,38998.41381992714
295028,58704.17133190661
295029,34935.35954422533
295030,70620.95308148628
295031,39404.3598169207
295032,51762.2246633367
295033,46111.34817728069
295034,62974.10313979433
295035,7665.347966198249
295036,11962.194080188448
295037,38738.25948035039
295038,70344.68086928187
295039,41418.13053434927
295040,59038.497284676996
295041,21036.07029120106
295042,54148.67649897198
295043,-4784.052279250915
295044,60483.46522941902
295045,57572.65738229829
295046,56560.407842739085
295047,58129.58335285161
295048,-3960.0530618664197
295049,70728.03261730485
295050,28257.311532108382
295051,68938.43228121058
295052,29374.121516496518
295053,49954.20649217129
295054,56669.850533592165
295055,57462.05626081218
295056,-24898.200512740033
295057,74611.41191802162
295058,54571.06156899834
295059,23482.27270779561
295060,71204.27135189874
295061,31937.3493230147
295062,53154.37717011014
295063,66071.43217131087
295064,67678.79911757688
295065,61569.05437418597
295066,48296.62857055564
295067,53308.18125242537
295068,50758.64466736937
295069,-5208.978207812797
295070,-31.71202390437975
295071,63598.41100680108
295072,41382.5978102245
295073,73552.91788128621
295074,-6163.343939205377
295075,754.435150451849
295076,66120.19277081495
295077,63465.92363147627
295078,40727.3892240875
295079,64271.32353823405
295080,42133.33011426879
295081,-17539.125374022755
295082,44727.332247205886
295083,45767.69444373977
295084,40673.62852385947
295085,49557.738994225
295086,35557.94223565261
295087,47011.405964282625
295088,-31.92178668716224
295089,59375.08738907868
295090,13950.045813342073
295091,46110.97170388906
295092,35759.61902680813
295093,37737.92542985079
295094,47801.02667107356
295095,28066.871183534422
295096,81357.557995059
295097,64546.66701263448
295098,32237.22462337123
295099,66735.17039318007
295100,31416.938555508124
295101,63800.47010204552
295102,61127.048151805735
295103,32565.28579274314
295104,59090.2469102982
295105,47160.97596699144
295106,3016.374914260945
295107,50051.6512463163
295108,3896.2298369310156
295109,76640.46446524063
295110,49547.4124163915
295111,20404.150732829075
295112,12125.572497731344
295113,45065.6038037215
295114,41987.30593458765
295115,51965.28448235194
295116,15837.01946658943
295117,59786.38357337094
295118,15807.593237444176
295119,24838.49027150456
295120,26050.83125914385
295121,70901.91959606476
295122,3041.140652162663
295123,43890.97197288255
295124,48215.64838409838
295125,66554.43191866354
295126,46286.1404847283
295127,41900.15089180713
295128,56516.34184821363
295129,65334.40429040811
295130,9926.466315732785
295131,42865.53115735549
295132,49001.46517704803
295133,56243.4928840048
295134,21152.83338603907
295135,35533.65076089611
295136,64967.27445331582
295137,72842.0139628215
295138,47095.191925258616
295139,22803.93196884755
295140,79179.99509664818
295141,69860.27121438956
295142,47533.82406351647
295143,46934.37553099139
295144,-6258.628757856517
295145,45321.44526312139
295146,57718.416599796146
295147,35325.31398872607
295148,34954.742324765786
295149,61923.568626482454
295150,43759.749933172214
295151,34395.45832246524
295152,48939.735125403226
295153,62781.54408419934
295154,43596.40937397507
295155,58782.04594669444
295156,75556.41879984889
295157,56169.1526920788
295158,54797.613770956035
295159,59592.63338387595
295160,43446.42687514955
295161,33352.67920149306
295162,27402.63985161366
295163,46813.17367835722
295164,65553.68146323586
295165,75477.47301687131
295166,46506.15884055245
295167,80757.82442943522
295168,54975.616689393646
295169,6109.812967051686
295170,61459.30600565679
295171,74425.46344112599
295172,25138.61325482961
295173,63952.21465433692
295174,9901.21412687434
295175,44808.69710734728
295176,27530.819952924663
295177,63477.4029356019
295178,18767.285963019167
295179,38461.13525311168
295180,14902.154889704972
295181,12187.851988062997
295182,67610.67423174831
295183,5681.142650034424
295184,18972.1649410091
295185,1800.8701434869145
295186,2911.681216916695
295187,46904.08470810034
295188,32316.69987039379
295189,59742.894198479014
295190,30047.660972881808
295191,67294.95610689989
295192,-9362.151014756688
295193,24302.372733352204
295194,47664.880015859104
295195,36309.58314145924
295196,-14581.788202813485
295197,63284.842431176345
295198,39832.799254873666
295199,68685.2210207602
295200,30399.51349503846
295201,24239.24647433536
295202,65400.37530416617
295203,3673.4979182702664
295204,67543.1257103957
295205,56054.43728526701
295206,59472.06308864217
295207,55778.806980887
295208,62070.550877343805
295209,38459.575810389055
295210,63766.13525539843
295211,19626.33367343209
295212,52517.67456504135
295213,22706.61570534866
295214,-6143.47981095461
295215,62196.332856404275
295216,45902.72841880874
295217,7857.856354867981
295218,34564.45832028211
295219,18986.237340729007
295220,56608.63877878427
295221,57028.86432863213
295222,43838.96702763293
295223,21713.19323808908
295224,25949.652349318392
295225,60739.50700657973
295226,30658.510929425527
295227,33424.540637433136
295228,73008.95226505678
295229,15126.571423046207
295230,44772.358868081625
295231,82094.22882303427
295232,66879.54310972981
295233,35180.440258514616
295234,2612.9183583114136
295235,43761.09223120452
295236,51625.1757943304
295237,16881.63925271578
295238,25808.794763814323
295239,56220.38729620985
295240,70403.93861518717
295241,44649.78977190486
295242,65053.92551829044
295243,-879.9818317122117
295244,13255.463956385862
295245,52144.96151553857
295246,64470.64628705668
295247,24689.84129504091
295248,44871.18264427523
295249,58950.872961855275
295250,81460.22977085272
295251,44311.994583063315
295252,54679.285385171795
295253,49334.58185282237
295254,16015.00866690719
295255,32879.75849173838
295256,-10327.065861133604
295257,49030.08318824105
295258,6350.592553395472
295259,72636.12814372513
295260,8367.341156818304
295261,43410.781708137474
295262,46702.46253701984
295263,13176.463056224195
295264,34450.955552098705
